id,is_iceberg
4c0c92f2,0.4382268
2f32716f,0.00025758884
f543f25e,0.051346485
5e079fbc,0.047756586
8d2dcf2c,0.00445005
e92e43a1,0.08554851
ff31a7eb,0.26566353
a25a9ed4,0.71999043
650adcd4,0.0100572575
3fad366d,0.023116445
fcf7b45e,0.16914631
024a495f,0.103290685
ce7b4316,0.19143428
aea93ae2,0.47465274
56de208d,0.035029512
cf605bb4,0.37490883
5e8d0b1a,0.4876412
58c92118,0.64818907
178e3900,0.20094422
05ace38d,3.3388515e-05
70ca10e9,0.7260463
2905e883,0.64925134
ed28066c,0.315692
a41c4e66,0.07745248
ae6960d4,0.040738475
077abf82,0.0053303284
d5ae91b7,0.020088993
15d542ec,0.004703725
54d6c134,0.10379297
b20b3b2c,0.004529324
5d0fb3ca,0.03383344
26c5b453,0.031742092
9a4a0720,0.053640354
a82f0e68,0.45970187
13c555da,0.048143446
535c04c0,0.04097298
4afa3311,0.7485434
187a71e9,0.18449165
fc668335,0.16874057
699e6228,0.05844849
d81d6a6b,0.9941155
2d0e8dfe,0.011074642
2e9f7689,0.08131386
92d9b192,0.01016746
0350f9c9,0.188154
dab6ef2f,0.0004893806
971c0e2d,0.31925812
85ff72c1,0.45616394
6e0dedfb,0.005194592
719ecd9f,0.37335348
1f84ad32,0.022895569
8beb23a3,0.02220747
6b6cda4e,0.0093018925
7813a178,0.8292116
f6d8c596,0.50038207
ad72e7cc,0.10406238
36f10464,0.001287804
b5bbe5c1,0.08609878
93616adf,0.8147187
426dc3c3,0.7120535
b4a715af,0.0055688345
7147e6ce,0.25708142
6824d568,0.47635207
ef70ca77,0.27178344
1d6a39d1,0.1656058
d72e194e,0.32302013
dead08da,0.16679683
fd8b350e,0.8703572
1dd36292,0.53230625
9f9360cd,0.044039365
405a0743,0.30147126
a5b8617f,0.44597113
45b17db1,0.5482416
0813f8c6,0.017729081
d0cfb33f,0.07406691
6f32bdde,0.47324595
24ce1fe1,0.020787828
1bb6edbf,0.019787166
da191058,0.54808116
4ff53c75,0.5287512
e842f5fa,0.033192437
69e2364a,0.016473329
15235cc1,0.3591375
d345c4c6,0.887208
b18a8a69,0.088638045
3fd9206e,0.0005539616
2ed7a5fe,0.22297612
70fe9ca4,0.003355481
13565498,0.1506943
ddc3fa9f,0.60088646
e491a6e7,0.086360104
5b2c46a2,0.10342995
13d2e078,0.29310185
f760d407,0.6182484
e8326cfe,0.017045379
7cd3b62b,0.50200427
1969a59d,0.23790683
9c523426,0.6405633
18c64bfe,0.012641454
49468b7f,0.04805461
7c96ac36,0.7730474
d5d5f209,0.011455149
7244e8c2,0.16145265
1c886329,0.04092018
0279acd6,0.19173802
39194f5b,0.25327057
ab792a35,0.29852328
3be44370,0.44816422
215e6c06,0.02164363
838fffb0,0.18736975
ccf5f427,0.0009910713
5952b07f,0.23246145
042f7e39,0.54547185
72b0a22b,0.011961042
0f6e119b,0.10478453
7572f0f4,0.003892104
8dc03a14,0.01537839
a6acf575,0.0018131222
3eac5d7d,0.7625797
ae5b5c79,0.26041928
7662252a,0.05139914
da217416,0.68735564
e606610f,0.00028470572
00a92ec1,0.80495924
d123323e,0.15605998
b0f07395,0.81370384
e91a8ce8,0.008305075
66be052e,0.002868957
03eec7af,0.61697865
f58ff82f,0.0738738
0ce8152a,0.001139215
436a6ee7,0.006029386
7d79cc0d,0.027749041
b4d31d23,0.69719756
ed22dcf0,0.11707992
0185ee37,0.10073112
9825dad4,0.0032016905
4caff066,0.81332797
7656d0d0,0.6214582
13679a89,0.56416327
e199f1f8,0.002499948
499deede,0.45656452
60e363bb,0.23930165
04b1fd61,0.026227282
b44e4dc6,0.40196693
40480e3c,0.1818008
55886517,0.6486378
3040470f,0.6102923
f8d6ce56,0.115706235
d2631ea8,0.015336656
e4791291,0.8646849
c7af3aa5,0.22319111
601fd48a,0.47269842
3e8201a7,0.2701887
4ffa7e0f,0.21160099
e33d32a7,0.10589566
31652052,0.19225726
f56f7656,0.6425065
b8ecb76c,0.43391538
f4373ff7,0.02353598
764dd46b,0.66191596
903031d0,0.07755889
33a3c7f6,0.6670319
6f7fccbd,0.0012921834
c747068b,0.017462304
ba6855c5,0.033577062
33d07116,0.4184341
13e9917a,0.0007756268
cfc7bdff,0.2537752
c2a4e518,0.0035362444
36c863a4,0.034000814
6480ab5e,0.38018692
a4e2734d,0.6890061
8b586a81,0.096129306
37230b91,0.0128023485
574ddc67,0.011687219
c0e7b7b1,0.34299836
8a452c3d,0.06487614
93ae27e1,0.28083554
f6768984,0.07056552
3f858462,0.04540939
253af8b2,0.0012612693
45432f00,0.18857776
092e93de,0.12013289
7796b464,0.5377678
36c1c451,0.121559344
a0ce9d08,0.14964803
18d6f180,0.04814588
8bdc40d3,0.121180676
c0c11fcb,0.5017945
548712f7,0.123137064
721b0e56,0.6585815
c4ad51c9,0.5898722
d28cb1f5,0.74886394
44ecd438,0.093395054
560f1c45,0.0066102026
ace3a687,0.023971437
5310892a,0.7511074
490b57dc,0.89162093
1495f48a,0.7812118
9ae90aa2,0.3622926
a4c33fab,0.8681429
3ff9a8be,0.7145088
910821da,0.011622839
5e111abb,0.007401266
cb484c45,0.29249835
a84be26f,0.3454484
da2ef14c,0.027918873
58d12303,0.75339675
f7ddebe5,0.019402793
06bbafe1,0.049845167
b22f653a,0.29103956
bb9ba9df,0.2146022
77106abe,0.66597456
1a45267c,0.46031535
5bf0841d,0.016158003
347f0648,0.03372516
00f507bd,0.8912573
bdd65567,0.32064682
34c9762e,0.2122443
44a11305,0.013006508
61836ff8,0.3861625
5044036a,0.3562307
f499c99e,8.590147e-05
53f3b469,0.19884041
d87c69f7,0.703373
b4bf25ff,0.00054599065
d6fbc09f,0.5235479
99ef4e08,0.313462
c654cb23,0.119481005
ad288689,0.008044922
1dbe6f7f,0.7052368
a6ab3848,0.022420602
187ed035,0.0058754683
c1f2b3d6,0.69264334
9a26b2a1,0.0013252792
0587305b,0.48852745
4a1ca51c,0.0013006118
393d3aad,0.8783112
fa326385,0.0006719471
9a5ac32a,0.0008184127
7171a384,0.00060206366
9bce9cc1,0.021477941
07df58fe,0.017510017
85f88844,0.0049588345
c2ab1469,0.14348735
c2ea4640,0.39892298
d3b46696,0.5546468
a301c996,0.22317082
96344963,0.01964614
ada29cc3,0.008615588
f30d5da9,0.0017845316
c39c54c3,0.013298566
ea3ca210,0.4441998
0cb04575,0.023069102
df6b39bc,0.030458312
1ebb953c,0.14986885
fc200771,0.10284967
ee7cac78,0.13076532
84fcd18d,0.01444663
6b9c126a,0.10127523
2dd504d7,0.03145744
1939249d,0.014418191
ecd89451,0.07703164
37245434,0.50361574
a865b40f,0.03431679
414ba410,0.13469025
53a74a6b,0.31293586
5d625ee7,0.060349673
e999e44f,0.20845526
3c812cad,0.13022308
10420d24,0.009002315
6d8e55ec,0.028829183
101697e2,0.7259635
c7db370f,0.100728475
0159d0d2,0.0479148
b79de3a1,0.27360895
fd1906b4,0.083023675
a7c30476,0.7409015
c71c214c,0.55271786
329a920c,0.70531297
7151931a,0.40696383
d65cfc2c,0.8009795
60e99a70,0.0047126873
0db30533,0.019863006
f451a7c3,0.26613688
276d1013,5.670174e-05
2b470d79,0.038428955
022bf32e,0.0194667
a619ddec,0.068277545
d5dd7725,0.8728474
8349d9a1,0.02229269
602d9be8,0.30193287
cfdf57f2,0.6368637
d10e56a1,0.17908388
33ce9b25,0.7240197
87e2fc5a,0.24786928
be11c460,0.012502127
6720afaf,0.014590322
a21dd315,0.4728806
5c1fcc43,0.11737822
fde0f878,0.05432072
1954f898,0.027430573
0620faf4,0.93611854
21f8c79f,0.33697963
8fd85fa7,0.36266807
a4f38c9e,0.016890215
d6094cc0,0.08749764
82a79fd3,0.11895063
1f189089,0.025158579
3ebdbc01,0.24538982
eb2f9bbd,0.5357662
c35939cf,0.0057271444
30fa6361,0.023440195
af7b68a7,0.5748362
07bf29e1,0.5276857
edee2b75,0.092628464
0d78044a,0.10104238
6a480cdc,0.7382517
f01ea09e,0.6444815
2c21bd36,0.30191556
482407bf,0.05733651
d31f25f3,0.010083659
ae81adc1,0.00027552384
196dc6ff,0.33515343
ee982429,0.05677002
2e211931,0.054888804
5c3994ec,0.09462889
86251695,0.040444274
f94f31b7,0.0013568501
2ce05503,0.5920764
99603d05,0.44071484
51214b7a,0.31987107
770e1a3f,0.0015527688
7d60b78c,0.047140967
c331d413,0.25560215
d8ba05b1,0.0034485187
6a7e02b9,0.24940076
c8a2c61e,0.0143028665
8977b7d2,0.04460284
31dd4731,0.2510385
ae67ed08,0.7446085
daa5c21d,0.006696351
42c59d6a,0.00017484282
66940d2f,0.05068829
d1ab883f,0.017989967
30f69e66,0.4068403
35dc2fa8,0.77607286
95d5620a,0.7316971
f476c362,0.31685814
37356fd3,0.4367897
8b016790,0.8676382
e22cc599,0.029564917
ddc318e3,0.19171408
d2ede6e7,0.00081991404
ca986a62,0.01999595
85cedf12,0.012478642
006655ad,0.07828015
589d1f8b,0.5795013
d65cd207,0.91382885
84a51b2a,0.93471426
1f556052,0.001133025
7f9f3f26,0.019792633
f1cb2169,0.01835237
5fdb7edd,0.7457662
47906d73,0.20256656
56de935c,0.41605845
0418705e,0.7912514
9a1f69b2,0.014662732
2a95b056,0.0119627835
fd950286,0.10575663
87dddc4d,0.20365329
751f5682,0.011498352
a6208877,0.22178897
26a49b94,0.90807277
dfe78561,0.060143687
cf37dc90,0.004046019
1cdc9fb7,0.14152646
cd1a13cb,0.439366
aaee25d1,0.30694455
4462aabb,0.42627573
d47ba10c,0.4595926
5e79a476,0.0004019891
aaad61d8,0.37870777
0dd8474f,0.022086866
5fd9cb5e,0.009107395
5c23d503,0.0011987918
97ac33c1,0.32101095
e944eb0c,0.007294438
31c2fea7,0.25882152
916927c7,0.5688148
37fdc86b,0.8771965
460c7ce6,0.092832126
c23c235d,0.00082483527
5fb39808,0.0030466602
08f77f45,0.065184265
b33ce5df,0.26589328
dae44dab,0.07177765
0a933147,0.047567993
e103cde7,0.70034647
54d6a695,0.7724486
1c059c07,0.2812388
7ab133a0,0.008385008
fbe7ef91,0.02423905
b664f8cd,0.40156418
0d9883e6,0.23564214
8e9b65eb,0.41398847
0cffd12c,0.5669801
28b81b98,0.51991326
db881b67,0.20583612
d68e6594,0.3237219
e8d8b694,0.00013387982
93fefdb6,0.47169116
f368ba9e,0.077175565
fdb688d4,0.8554628
c8e48bf2,0.00680195
80489dd4,0.030165987
7daf3279,0.501499
631576c2,0.092318
5f31a973,0.48674315
e62a6db4,0.21775581
e773aac4,0.09506624
c6eaaf44,0.569979
4cbdfeed,0.10929739
baa3cfd8,0.2652167
0454415d,0.0008987251
2ad227be,0.3181637
97acfa34,0.97304314
06df195b,0.058001243
01e7c147,0.024678143
52233217,0.31458277
49af2bd6,0.0019240701
a327d461,0.0043326477
75407d17,0.044885136
438b12ce,0.124081634
645ae5b9,0.8806885
9a18bb79,0.06395602
6246f2eb,0.022248885
ac7abe28,0.287438
ded88989,0.3390746
5bd60298,0.15041465
a86c009d,6.434434e-06
5a909ed7,0.007620413
498b1d70,0.0007443949
ff554306,0.577651
e75c268f,0.00016188195
c2b6ea9a,0.0070741
4fed39ac,0.23226155
b160de23,0.05519685
7bc94a10,0.1777956
557fa940,0.0050118347
7330ebec,0.044558786
cbdc8684,0.008785016
571718b0,0.23055051
6fa1201a,0.022691892
92c45fd4,5.57661e-05
b05ac09e,0.0569272
e31213cb,0.44206396
6d83f1fa,0.478167
b8be9081,0.035955288
ceb1015b,0.007638739
1a9d07af,0.4116014
5730593b,0.007670229
d0e0769a,0.0011450829
ef4cd33f,0.076536834
a9f0bfce,0.047288176
6eb6db7a,0.7689031
27a55cca,0.23475072
1731c7e2,0.016567886
410b8b48,0.030559914
e3f1fb8a,0.12288737
d056afb4,0.30553594
908ea05d,0.005771063
16641e2f,0.017365735
36799b97,0.870137
b39b75a0,0.2152875
ad0f9d80,0.0060481033
c850637f,0.9774259
d1db3550,0.74244285
5618e33d,0.096588016
952fc28d,0.24352299
f084666d,0.1407646
9a323fae,0.30810747
487a491f,0.015116673
6fc37a92,0.104961544
c9035805,0.3068267
b07ff3e5,0.39403608
1e143cc7,0.5075985
d7728546,0.002525869
4465c81d,0.23260482
0e6a9039,0.2656837
8dd53ecd,0.22518711
2cc9754c,0.66323346
cfb33ebc,0.002810133
901e501d,0.0012996335
7974f9e0,0.000792913
0295402f,0.10305552
779813c8,0.43088204
5414d6db,0.032080103
d7685413,0.044880886
eed136ee,0.4462962
124fdd55,0.345058
eb89dd1b,0.63093644
b30e0f1c,0.8890774
c88b183c,0.5981886
fd445fec,0.8290192
cd7c6b72,0.121071145
1de8b629,0.32325602
9c1fdb19,0.6140169
57aaf462,0.62064034
92a82791,0.069586456
ad1731d6,0.103207484
370d546b,0.13922364
afd2650e,0.004700306
36a63721,4.2209198e-05
f585c733,0.09036728
dcfeeb9e,0.029358692
b7ff5c4e,0.0003896977
c6f5de01,0.45434597
c04debb4,0.9663503
116042a7,0.726633
af5a6b11,0.044693824
b4abfb3c,0.106604874
590ab851,0.109144084
b64a4e77,0.024783451
a556844f,0.079802774
0d95ae93,0.318758
41fe554e,0.0036124126
cd53f478,0.55248594
5179da5f,0.29595533
6bb0fe6f,0.023690531
6220c437,0.5150254
0dbd653f,0.0016969925
568cb045,0.46680963
d995009c,0.27152562
642b385e,0.8418729
71d3a632,0.04546913
5bea14c0,0.5077563
f93f71f6,0.04503983
358d1a3d,0.03603885
c5ccb9c3,0.040372327
e50a21b3,0.047352623
1ef6093b,0.26188678
39fe7551,0.55940837
7adb6654,0.7860618
f81d65ef,0.8477587
3efe5b77,0.13646261
3b808011,0.5962801
5548a310,0.15912935
27ecac74,0.046566326
1f919bdb,0.2494968
5e2a9fba,0.024040109
1af71c10,0.48239085
cfe8292a,0.014410644
13de6cfb,0.0033916621
8527a008,0.5396509
ea2cb748,0.011064665
59c8e628,0.7674315
cb0dabd7,0.010277071
252a1428,0.00017893821
748f6818,0.0048245084
c1f6d798,0.61029965
c3f00499,0.11115826
9c6f118a,0.012636986
45929da8,0.00068028714
898c7fae,0.00599352
f3c80771,0.9675915
9f509f53,0.2121693
b75abd48,0.04711298
4c1f8eb5,8.839002e-06
89479dfe,0.042535163
b1adf547,0.015395353
491a33c5,0.07704521
63d74209,0.27592474
8deb9e54,0.0038152041
cdbe2d82,0.0722415
873746c9,0.58544415
0ea15ae1,0.46532866
0d8a4416,0.108949065
ea5a4ca0,0.017872041
553e3ccf,0.34143284
a7c42516,0.66323006
01c8626d,0.32351047
eaa5ea1d,0.16215123
3354b404,0.017239386
7efd3943,0.008684845
5f7c2889,0.013091827
46f4795b,0.27836263
826b68f8,0.06553822
0da0f8df,0.00084355293
2be03067,0.00036569525
d1aae77d,0.39559588
dc54cd9a,0.39250326
ed79b9e0,0.19680409
7d7f28dd,0.014286782
c7e3b605,0.7427818
719c3118,0.21539849
0330fabd,0.109538876
153df8b5,0.005156041
ea31b4aa,0.13866404
f49efe9e,0.22546758
6e8f3231,0.08710236
9ddbdd18,0.023801602
ce8d5993,0.6446619
78694b5f,3.45765e-05
7ce53b17,0.007932014
d34692a1,0.81766367
09eaf589,0.030129446
20ddda4e,0.6629226
f9367691,0.59094936
a3ab9675,0.0077128056
4b6cf474,0.05191682
e5325727,0.7986656
1d852abb,0.04279087
9a04831a,0.0064868247
3d649a62,0.017143704
6eea5452,0.045278545
00ab0e79,0.0034529325
c4995f6c,0.4604561
fe4f35f6,0.0004911588
ae0cb17c,0.18869951
b5c0a8d7,0.1002217
5c75f79a,0.00078125624
4654adb2,0.07629105
a6e5f7c3,0.85693353
701e01ee,0.09731365
ae085d31,0.045296025
790b0373,0.031380486
db5503c7,0.022027923
70a0b79b,0.9438319
8a4b1ef4,0.0097906785
7a191e5d,7.439574e-07
39b8a344,0.069223456
663d4614,0.00011236592
34a34c98,0.018461201
e3268863,0.25309023
9acfcfb2,0.05085183
be75a9d3,0.076975964
33a10250,0.9691525
df6f0a1a,0.00034684595
b22b41ca,0.00022608899
63b0417f,0.041183475
ef196ca5,0.021282692
463a3c12,0.023846526
a885722a,0.042498574
c9dc1dde,0.006383743
3be23f0a,0.66495496
23b0f6ec,0.19934209
28a51df8,0.87373525
fd3754db,0.005759179
61bdc71e,0.08147492
451e0c96,0.003134864
8a5bea3c,0.04992997
c3d4cf89,2.6888201e-05
fd483d0d,0.025919707
2cef6ea0,0.00043051277
eed2553d,0.14447477
714eb501,0.0052525317
727f3c8e,0.6390546
8a2fc1b0,0.5167963
8bb8d22a,0.016143175
c5bccab8,0.008585822
9d57016d,0.44265288
9a1e1baf,0.1493471
4cc99c33,0.06097255
bc7d09a9,0.012041877
e1ac06d9,0.046479974
4807b1dc,0.9923292
2159db5e,0.010927697
3498032d,0.0068950946
7ff96546,0.529392
299fc11b,0.39853585
117e4c8e,0.072567455
d889af5c,0.07633568
e7ff258e,0.056766704
5ecd7e86,0.7413281
56218bd8,0.29567364
5c31b278,0.0055245734
407c36e4,0.8755968
4f80c5ae,0.037566658
e12e79cb,0.17854807
c22b661b,0.11807396
7c257605,0.0009919093
93b9022a,0.22621973
db545946,0.011279759
9c5e940f,0.0026283842
e8691b08,0.030361023
21d489cb,0.12970474
2a2fa136,0.009738117
6893773f,0.012269547
42e404bd,0.020055465
5119d0e5,0.22038308
c12ddc47,0.121195555
1bda7c0c,0.04108486
2b889b52,0.93700975
b633f63c,0.00062328525
530b4d14,0.2008451
62e4d584,0.060945123
23ff149e,0.0042652483
314c8817,0.05254977
7db9764e,0.36441767
870447f4,0.48264635
b2a90145,0.1315089
42c6fcc4,0.45388398
357da83c,0.06539085
38f74628,0.047741942
d346540f,0.03357239
7251aa80,0.14598618
33db85f5,0.00955115
7d1ce92c,0.079128355
b28d6544,0.10036113
f05d5127,0.5003487
3dbe3fef,0.25032333
a1e755a3,0.057342473
e11b2444,0.09905002
31f4983a,0.32100564
7fec7850,0.490278
9a9cfb7d,0.084586
32dd3a45,0.04957416
e4932a0a,0.047790952
55e23db6,0.7727227
5f758ce7,0.8435954
69636010,0.087311655
91279e7e,0.3729167
5aa61a27,0.6364211
574f3570,0.04642144
b640d965,0.11928992
302c0f47,0.13477443
9abb92b8,0.05432812
6a20a8dc,0.13579415
5bf1e37d,0.061543427
235e5d8a,0.9017065
480d9ca9,0.15121037
5ec8536d,0.053050503
189e5ff2,0.11915071
4a551183,0.13186216
cd0a7daf,0.6372453
b80eef24,0.42665905
56384aab,0.5802728
e9ad093c,0.0015288644
e032248f,0.87506825
035dac20,0.017843062
2efde225,0.73068637
2f503829,0.14387207
78da45b3,0.029657127
6eb2c666,0.0072042714
6b6b2143,0.39017808
d1b0961f,0.6155648
b7641d99,0.0060179313
2f09646b,0.4794641
bf903ec8,0.0011115961
b9451857,0.0013438929
85c0e746,0.48060355
2c65c944,0.007869481
8df24b53,0.022671392
946f585d,0.16247393
4d187d1c,0.0002737488
8f59b824,0.00023137494
53e6e6a7,0.0058643874
1e556a33,0.025595363
033cd958,0.00023208682
9642e0f2,0.05314515
5fac2f22,0.02471255
3f90cff0,0.36240944
8ddfa6a7,0.0003406743
318d0cba,0.06303279
9c6435e1,0.00039955464
5d1c2a9f,0.794726
9e5194fe,0.47463366
974040d9,0.06745012
37a38dd4,0.16984649
b16cd8f7,0.15085526
3e926bdb,0.022388967
75adce8a,0.0003428097
d434b20e,0.2935417
dd981ea6,0.004214325
112e5ba0,0.63818604
bdefeba8,0.49653518
0807f91f,0.35701367
b0319480,0.0021219521
f19c8091,0.6728132
ec6ffd97,0.15531805
59ed8944,0.9574779
8b0621d7,0.1116247
6c196c47,0.9137999
19b716fd,0.07718674
43d74816,3.23849e-05
b6633e9b,0.13842633
7f40acf3,0.3948624
233b4e97,0.8151117
e0349ba4,0.13854255
23e35590,0.021419873
0b0ef5fb,0.002009856
cb777c92,0.38320655
c564c06e,0.16593379
9676651f,0.24661203
c3fe7e8e,0.59004575
c1f86afb,0.51285833
be746f27,0.027168324
5ff26dac,0.16822816
502d8486,0.2016839
ffd11140,0.5507922
ec91a927,0.5513919
e95c3bf7,0.095901944
a323db92,0.031226741
440673b9,0.0053718626
636199c1,0.17310981
5501052e,0.057952866
2a16a4ca,0.81655306
81545a1a,0.24885057
aafab85f,0.04937087
8af5c7c2,0.10207855
0355bafc,0.00096327346
4dbfa214,0.0529665
d77dc55a,0.16950992
9f2055af,0.43743712
f0d55d48,0.033670675
90763668,0.241221
4a8ceead,0.12556459
ed9d45bc,0.11874795
3572acc8,0.69545895
b15f2208,0.8877917
fdde402f,0.12492369
18159361,0.13039821
063a823d,0.3251252
2822a402,0.7117731
57f97b1b,0.046023875
85569d1e,0.003647664
2fa26d7c,0.15736702
9ae6662b,6.7163106e-05
6664c6f3,0.07933952
f1d5f4cd,0.07549432
a0527366,0.025451774
bf395c98,0.0019138707
cd40f817,2.382513e-05
f50e51a2,0.6319287
6bf53445,0.006583163
d19cf897,0.43691105
fa32c209,0.66575897
754c0dc3,0.017531196
cc3b820d,0.6901631
775bb37d,0.0054621724
4f00728d,0.14602634
64f40f4f,0.025342304
a74ed0b1,0.66614497
30e5a007,0.509963
30a14ca5,0.08830864
b09d9462,0.0033639031
576d49c1,0.22205766
4a73a2e4,0.7655855
0ccf1580,0.86009943
9ef1cba6,0.22728357
91067ddf,0.5703691
fb4df4ec,0.013148702
4cc6ca45,0.7949864
54f6a8d4,0.14718817
2ab19f40,0.008006788
0f71601c,0.00024801365
36c4c51c,0.00010331312
438facae,0.020995365
8b2cfcbf,0.00012526163
3297bb69,0.44505784
a8d7b2a6,0.04685285
e51a3e36,0.0043878723
7b1f61a1,0.015904488
6f67cea5,0.07737036
20ab2113,0.002426472
841b0fbc,0.056342263
cebc96b9,0.011986778
290c52f9,0.0150350155
f84b54cf,0.20839453
38bca38b,0.75820273
897dd562,0.098297715
41a7e3d0,0.22441112
199b40c7,0.37545046
86fa3e71,0.0095516825
8cba3613,0.16178648
2e5f9ec2,0.6142533
52bb812d,0.1522937
dd1cd424,0.30473226
776d0d5f,0.0010882766
24572e33,0.44848895
0e59a338,0.380364
6e169f80,0.00093230285
f87d8e63,0.2419006
0da9cd13,0.44435477
19433b6c,0.12098031
1bb53e91,0.08587475
bab47b87,0.0053239744
e4a32e74,0.007872852
bbeb5186,0.8313418
9ee17369,0.264214
d01ee27c,0.00013226616
8c9a6028,0.103912644
5538de9d,0.06374245
c4113ae9,0.97833073
02010970,0.38755146
043f5f0f,0.38293767
7b429a21,0.0012163405
a2f40d29,0.96402144
67e267e9,0.21479334
dd559bb5,0.7303048
66d3bdb2,0.6676203
6d3da6a8,0.8330919
c9093683,0.41729876
905d75a3,0.7780618
c5e2724c,0.02846164
cd465e95,1.1688722e-05
5e4a09be,0.0010166067
d9fdef94,0.25889716
c9f95bec,0.44958523
229ada12,0.64088774
21febdb4,0.79635465
5222ab3e,0.4418266
58069f33,0.031407077
bda8a5ae,0.17607225
b3344fdc,0.0019992494
c4df7702,0.05251757
fbc14cd3,0.080416046
d38a99af,0.72835267
2b6aa421,0.10577149
64cae9d4,0.02074839
639f9a9d,0.06923602
d40c8e65,0.23517066
b3422c84,0.041203607
5b5be415,0.92968994
e68eaebc,0.013377006
a39374fe,0.0026725268
899c2993,0.5468787
ad57b179,0.64467293
393d5ef9,0.004599111
1c2bbd5e,0.76787674
484d4357,0.033340104
3d7d8393,0.016448539
6f4fd52a,0.04665607
f9623c77,0.04888298
e8f8a855,0.38362482
21b79488,0.0006463566
2635c830,0.27260453
26a2d5bc,0.002230857
0541ad6a,0.0063208696
76716885,0.7610108
f6bd6e5d,0.0011373434
27f78020,0.1731686
981a7597,0.027074289
7719d6d6,0.7630819
2a3f2098,0.77130526
f1f693aa,0.742785
5d649be1,0.19790146
43e7bf60,0.0003806712
4466df43,0.77453893
afe641c9,0.20860654
d596e5f9,0.0004961007
f21e5bb1,0.14272358
ec507dde,0.0025228928
d22ce0c9,0.03098266
807d6fa8,0.14025138
dd1092a0,0.33530465
65e924d0,0.45828345
64925cc9,0.017611139
af3870d8,0.030891921
2e8b50a4,4.842682e-07
0680836e,0.5708908
f92e98b6,0.0003449482
82dce2d5,0.01661719
bbc49a40,0.23493104
6bcc9a9a,0.050878685
b157a2df,0.035999943
de367d45,0.5392786
34d3bc6b,0.013192755
bffb70e2,0.04648584
93a3dcb3,0.16458613
1e3b9f43,5.65286e-05
855df1f4,0.0674033
5d70db24,0.3006636
3ecbdc8c,0.15313739
7ef4ad7c,0.08531736
a5742686,0.01934502
f46f8401,0.6679876
91b58100,0.012531477
ac09195d,0.39908743
85f4371f,0.86085856
a219ffb3,0.888507
df1d9d52,0.03735246
d2872e2b,0.14673257
1776141c,0.57536894
ff7f62c3,0.269883
000c65d7,0.03511883
2a8d9798,0.9022475
009b8524,0.73171514
7c31e45e,0.0033582074
2da8860e,0.08682756
6db48d63,0.16576208
7c779a8d,0.30953988
7e562396,0.25130302
eceee516,0.067142814
d38ff143,0.020989975
add832db,0.040728427
824f12bf,0.5177438
c5c263fd,0.31110737
d2777659,0.47197524
40be9d39,0.006480298
0f21cdc9,0.19785216
ec887e17,0.0364539
626c27ed,0.016998284
794812e8,0.009042984
26368e1e,0.026081014
0632d4c2,0.38187557
7d106b3c,0.0030436055
b290c2de,0.3068095
8d0a9fcf,0.54582673
c849c18a,0.07723712
b279fa8c,0.32743132
0a3b2b84,0.020933235
3dde172c,0.06797475
dc11abd1,0.033760976
73f80daa,0.25910342
0fdbef09,0.10594648
5c705535,0.007790946
3fa6acd4,0.0041610748
10ceea51,0.020551791
2c1e4110,0.02795865
a82250a7,0.017492462
0131902e,0.25179645
7315262d,0.19324467
bfaa6345,0.10261133
60e553e6,0.014515267
d03f3875,0.10597729
431e3297,0.3248981
c89ec5f8,0.5065063
2c3ad076,0.00013319946
0add7d5b,0.00046385123
812da773,0.5790571
b95202ff,0.27013278
1732344d,0.122885205
014a18a3,0.0033254547
cb670812,0.0047372663
1330b99a,0.00075547694
57004bda,0.032804865
d3bc3dbe,0.0060931654
68886589,0.0057826093
3e789ded,0.71097714
1239d05b,0.104024075
863592dc,0.27716497
cda7992a,0.36635292
bac18341,0.0075952704
8c41f5df,0.9143475
a1e2d96d,0.0015199721
ce25be93,0.15514214
ed401a55,0.0717387
830ed2fa,0.022237172
5dd2976b,0.25502634
8a7aa932,0.026243983
62d688b7,0.19634901
c370f6cd,0.40547287
4476a9fa,0.36909768
b5000d9d,0.02295496
e6e48f21,0.43494645
4490259a,0.6237638
8e9a9ba6,0.14802358
a60a76f2,0.44466978
2dd8872f,0.42331225
34be90dc,0.16195337
84699fad,0.04645177
a21f46b7,0.003273034
bf706119,0.76159734
03df4e82,0.10693493
2a350068,0.0049984623
7797d58b,0.011944385
68f2ebb0,0.767958
17b78e38,0.6055675
712d0f68,0.028799295
f1bed6fc,0.05348783
252d1b7d,0.013905576
e9369d53,0.20527892
092be9de,0.0076685087
7a7ba280,0.017359722
6980860c,0.022418903
3c98cf74,0.06565433
ec2fecd7,0.30199826
13737c2b,0.16941866
304e95c7,0.020310596
316e541a,0.025023002
e696a7cd,0.0029674063
f9a2418c,0.5739965
837561b2,0.5331397
c7f86e18,0.025422718
fdc61b0e,0.32956836
cec1a1c0,0.026294144
04323f73,0.41565278
133f9c36,0.07800956
3d40623a,0.8965848
c3fe4b4a,0.49672246
40f01258,0.00697105
fe54efad,0.043051623
4579e618,0.19025148
94c47d85,0.36454123
d51e591b,0.3399312
0e5531c1,0.12942381
a0ccd85c,0.22110403
ddca0720,0.16580468
7eca5639,8.971021e-05
b8d82900,0.015280016
e5da81c9,0.053497944
0b3c5024,0.097302996
2653ffef,0.099637106
a8504ad5,0.02203638
e529bb17,0.6609806
4cb24ac1,0.63528097
